code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
DDD,2013B,117435,M,South West Region,Lower Than A Level,30-40%,0-35,0,90,Y,30.655
DDD,2013J,572087,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,7.1
BBB,2014B,624677,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.15
FFF,2014J,678452,M,South Region,A Level or Equivalent,40-50%,0-35,0,120,N,56.0
GGG,2013J,551389,F,South Region,Lower Than A Level,70-80%,0-35,0,30,N,0.0
BBB,2014J,602109,F,Ireland,Lower Than A Level,60-70%,35-55,0,60,N,55.89999999999999
BBB,2014B,308345,F,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,60,N,17.39
EEE,2013J,242858,M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,90.12
BBB,2014B,571614,F,Ireland,Lower Than A Level,10-20%,0-35,1,180,N,59.42
DDD,2013J,2473456,F,London Region,Lower Than A Level,70-80%,35-55,0,60,N,58.075
EEE,2014J,2538792,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,Y,64.4
FFF,2013J,560329,F,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,62.75
GGG,2013J,594745,F,East Midlands Region,Lower Than A Level,80-90%,35-55,0,30,N,86.8
DDD,2014J,690733,M,South West Region,HE Qualification,70-80%,55<=,0,120,N,96.375
EEE,2014B,474674,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,180,N,12.48
BBB,2013J,571907,F,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,79.44000000000001
BBB,2014J,617297,F,Wales,Lower Than A Level,10-20%,0-35,1,150,N,49.05
FFF,2013B,549369,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,62.0
DDD,2013J,465629,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,30.375
BBB,2013J,105883,F,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,70.77
DDD,2014B,634178,M,North Region,Lower Than A Level,80-90%,0-35,0,60,N,81.4875
GGG,2013J,583607,F,North Region,A Level or Equivalent,10-20%,0-35,0,30,N,0.0
BBB,2014J,649291,F,South Region,Lower Than A Level,50-60%,0-35,0,60,N,72.19999999999999
FFF,2013J,572128,M,East Anglian Region,A Level or Equivalent,10-20%,0-35,0,60,N,8.25
EEE,2013J,502833,M,Scotland,Lower Than A Level,30-40%,0-35,0,90,N,42.08
FFF,2013J,484574,F,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,42.5
CCC,2014B,1671811,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,90,N,52.12
EEE,2014B,631016,M,North Region,Lower Than A Level,0-10%,0-35,0,30,N,72.96000000000001
FFF,2014J,617119,F,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,84.25
BBB,2013B,534765,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,120,Y,78.77000000000001
CCC,2014J,676390,M,West Midlands Region,HE Qualification,60-70%,35-55,0,90,N,60.235
FFF,2014J,648972,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,66.0
DDD,2013J,589458,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,70.48750000000001
BBB,2014B,172137,F,Wales,A Level or Equivalent,90-100%,35-55,0,60,N,64.92999999999999
DDD,2013B,549038,M,Wales,Lower Than A Level,80-90%,0-35,0,60,N,62.855
DDD,2014J,587576,M,North Region,A Level or Equivalent,,0-35,2,120,N,44.75
DDD,2013B,192196,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,53.60000000000001
BBB,2014B,553808,M,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,62.05
DDD,2014J,203149,M,South East Region,Lower Than A Level,20-30%,35-55,0,60,N,28.05
DDD,2014J,691207,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,77.5
DDD,2013B,2672686,M,London Region,HE Qualification,30-40%,0-35,0,60,N,85.8625
FFF,2014B,1548052,F,Ireland,A Level or Equivalent,30-40%,35-55,0,60,N,34.5
DDD,2014J,680981,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,N,7.75
CCC,2014J,584386,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,46.525
EEE,2014B,631356,M,South Region,HE Qualification,70-80%,0-35,0,30,N,86.91999999999999
FFF,2014J,1881231,M,East Midlands Region,HE Qualification,60-70%,35-55,0,90,N,86.75
AAA,2014J,285315,M,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,86.3
GGG,2014J,629258,F,London Region,A Level or Equivalent,10-20%,35-55,1,90,N,0.0
DDD,2014B,627772,F,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,81.68750000000001
FFF,2013J,564119,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,74.5
DDD,2014J,652965,M,London Region,HE Qualification,0-10%,0-35,0,60,N,86.775
BBB,2014J,646579,F,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,60,N,77.8
GGG,2013J,610057,F,London Region,A Level or Equivalent,80-90%,0-35,0,30,N,0.0
BBB,2014B,625180,F,South Region,HE Qualification,50-60%,0-35,0,60,N,44.83
FFF,2013J,2188084,M,South East Region,A Level or Equivalent,80-90%,0-35,0,90,N,15.0
FFF,2013J,499564,M,South Region,Lower Than A Level,90-100%,35-55,0,60,N,82.5
GGG,2014J,684169,F,South West Region,HE Qualification,30-40%,35-55,0,30,N,86.8
FFF,2013J,586758,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,90,N,80.25
DDD,2013B,536145,M,South Region,Lower Than A Level,60-70%,0-35,0,90,Y,5.16
EEE,2014J,560881,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,90,Y,67.24000000000001
CCC,2014J,696019,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,8.1
CCC,2014B,487629,M,North Western Region,A Level or Equivalent,10-20%,0-35,0,30,N,34.03
BBB,2013B,2231614,F,South Region,A Level or Equivalent,90-100%,35-55,0,120,Y,65.33
DDD,2013J,582026,F,South East Region,Lower Than A Level,40-50%,0-35,0,120,N,4.5
FFF,2013J,600542,M,Ireland,A Level or Equivalent,10-20%,0-35,0,90,N,89.5
EEE,2014J,639253,F,South Region,HE Qualification,80-90%,0-35,0,60,N,88.72
BBB,2014B,630443,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,Y,74.73
FFF,2013B,2532323,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,1,150,N,69.0
CCC,2014J,632134,M,Yorkshire Region,A Level or Equivalent,30-40%,35-55,1,30,N,1.2
BBB,2013B,554206,F,Wales,Lower Than A Level,20-30%,0-35,0,180,Y,63.99000000000001
FFF,2014B,282806,M,North Region,Lower Than A Level,10-20%,0-35,2,60,Y,51.0
CCC,2014B,633341,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,90,N,1.88
BBB,2014J,648728,M,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,61.45
FFF,2014B,489137,M,East Midlands Region,Post Graduate Qualification,60-70%,35-55,0,60,N,84.75
BBB,2013J,613175,F,Ireland,A Level or Equivalent,40-50%,0-35,0,60,N,41.61
FFF,2013B,139949,F,South West Region,Lower Than A Level,10-20%,0-35,0,60,N,90.5
BBB,2013J,593798,F,Wales,Lower Than A Level,60-70%,0-35,0,60,N,84.65
GGG,2013J,26023,M,North Western Region,Lower Than A Level,10-20%,35-55,0,30,N,0.0
BBB,2013J,484301,F,East Midlands Region,A Level or Equivalent,10-20%,0-35,0,60,Y,73.94
BBB,2014J,507014,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,62.0
GGG,2014J,1405453,F,London Region,A Level or Equivalent,10-20%,35-55,0,30,N,86.8
EEE,2014J,472762,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,180,N,96.48
GGG,2013J,519091,F,West Midlands Region,Lower Than A Level,60-70%,0-35,0,30,N,86.8
GGG,2014J,693387,F,Scotland,A Level or Equivalent,50-60%,35-55,0,30,N,0.0
BBB,2014B,620923,F,South West Region,HE Qualification,40-50%,0-35,0,60,N,58.59
CCC,2014B,480928,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,150,Y,0.0
FFF,2014J,697878,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,82.25
BBB,2014B,475981,F,South Region,Lower Than A Level,30-40%,0-35,0,120,N,71.92999999999999
BBB,2014B,536805,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,61.65
GGG,2013J,601963,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,30,N,0.0
BBB,2013J,604196,F,Ireland,A Level or Equivalent,0-10%,0-35,0,60,Y,43.98
FFF,2013J,520249,F,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,5.75
FFF,2013J,594044,M,Wales,HE Qualification,80-90%,0-35,0,90,N,82.75
GGG,2014B,391937,F,South West Region,A Level or Equivalent,60-70%,35-55,0,30,N,0.0
EEE,2013J,1976350,M,Wales,A Level or Equivalent,70-80%,35-55,0,30,N,82.92
CCC,2014B,239707,M,Wales,A Level or Equivalent,50-60%,35-55,0,60,N,9.99
DDD,2014J,468720,M,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,75.625
FFF,2014J,647910,F,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,120,N,14.0
BBB,2014J,678373,F,East Midlands Region,HE Qualification,30-40%,0-35,0,60,N,60.7
FFF,2013J,604755,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,74.0
DDD,2014J,2481629,M,Ireland,Lower Than A Level,90-100%,35-55,1,60,N,55.775
EEE,2013J,552485,M,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,15.52
BBB,2014B,551252,F,South West Region,A Level or Equivalent,70-80%,0-35,1,120,N,91.93
DDD,2014J,482173,F,Scotland,A Level or Equivalent,30-40%,0-35,1,60,N,78.275
FFF,2013J,603423,M,North Region,A Level or Equivalent,0-10%,35-55,0,60,N,16.75
BBB,2014J,651278,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,64.05
GGG,2014B,160945,F,East Anglian Region,HE Qualification,30-40%,0-35,0,30,N,0.0
BBB,2013J,252652,F,London Region,A Level or Equivalent,50-60%,35-55,1,120,N,30.05
FFF,2013J,235131,F,Yorkshire Region,HE Qualification,0-10%,0-35,2,120,N,51.25
FFF,2014J,627379,M,London Region,Lower Than A Level,30-40%,0-35,1,90,N,8.25
FFF,2013B,1867563,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,18.75
BBB,2013J,442910,F,West Midlands Region,Lower Than A Level,0-10%,0-35,2,60,N,73.28
FFF,2013J,589782,M,North Western Region,HE Qualification,30-40%,0-35,0,90,N,68.25
CCC,2014J,603529,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,71.93
DDD,2014B,474153,M,London Region,Lower Than A Level,0-10%,0-35,3,150,N,40.7
EEE,2014B,607413,M,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,32.36
BBB,2013J,598253,F,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,46.73
BBB,2014B,2022801,M,South Region,A Level or Equivalent,90-100%,35-55,1,120,N,78.0
BBB,2014J,687301,F,Wales,Lower Than A Level,10-20%,0-35,0,60,N,56.8
CCC,2014J,594214,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,N,1.12
DDD,2014B,520962,F,South East Region,A Level or Equivalent,70-80%,35-55,1,120,N,58.875
DDD,2013J,594963,F,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,76.325
FFF,2013B,488968,F,South West Region,HE Qualification,50-60%,35-55,1,180,N,94.0
BBB,2014J,2677541,F,Wales,Lower Than A Level,50-60%,0-35,1,120,N,88.69999999999999
DDD,2013B,2602486,F,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,61.62250000000001
CCC,2014B,432278,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,90,N,5.5299999999999985
BBB,2013B,560012,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,39.95
FFF,2014B,2540424,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,1,120,N,13.25
CCC,2014B,634217,M,Scotland,Lower Than A Level,70-80%,35-55,0,60,N,99.22
FFF,2014J,652593,M,South Region,Lower Than A Level,80-90%,35-55,0,120,N,10.75
DDD,2013J,571512,F,North Region,HE Qualification,,35-55,0,60,N,82.13749999999999
BBB,2013B,544639,F,London Region,Lower Than A Level,10-20%,0-35,0,60,N,47.36
FFF,2013B,529762,F,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,54.5
EEE,2014B,487239,M,North Western Region,A Level or Equivalent,60-70%,0-35,1,120,N,81.75999999999999
EEE,2013J,601407,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,2.24
BBB,2013J,486457,F,London Region,A Level or Equivalent,10-20%,0-35,0,60,N,70.88
FFF,2014B,354988,M,Wales,Lower Than A Level,10-20%,0-35,0,90,N,17.75
EEE,2014B,480928,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,150,Y,6.88
FFF,2014J,620750,F,South East Region,Lower Than A Level,30-40%,0-35,1,60,N,20.25
DDD,2014J,647215,F,South East Region,A Level or Equivalent,50-60%,0-35,0,90,N,61.025
CCC,2014J,678393,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,36.260000000000005
DDD,2014J,2009279,M,West Midlands Region,HE Qualification,20-30%,35-55,0,150,N,43.3
BBB,2013J,604932,F,Ireland,A Level or Equivalent,60-70%,35-55,0,60,N,51.14
DDD,2013J,529868,F,London Region,A Level or Equivalent,80-90%,0-35,0,60,N,75.22500000000001
DDD,2014J,603726,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,8.0
FFF,2014B,622096,M,South Region,Lower Than A Level,90-100%,35-55,0,60,Y,87.75
BBB,2014B,630260,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,62.92
FFF,2013J,360747,M,South Region,Lower Than A Level,90-100%,35-55,0,60,N,74.0
BBB,2013B,546958,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,52.8
BBB,2014J,126800,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,120,N,88.85
BBB,2013J,607300,F,London Region,Lower Than A Level,60-70%,0-35,0,120,N,57.74
FFF,2013B,556567,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,67.5
BBB,2014J,626740,F,Wales,HE Qualification,80-90%,0-35,1,120,N,85.25000000000001
EEE,2014B,610927,M,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,39.04
CCC,2014J,566938,M,London Region,Lower Than A Level,40-50%,35-55,0,60,N,92.95
DDD,2014B,626551,M,Ireland,A Level or Equivalent,,0-35,0,60,N,75.05000000000001
FFF,2014J,684013,M,Wales,Lower Than A Level,80-90%,35-55,0,60,N,85.75
BBB,2014J,695941,F,London Region,No Formal quals,0-10%,0-35,0,60,N,0.0
EEE,2014J,637123,M,Wales,A Level or Equivalent,90-100%,0-35,0,60,N,95.6
BBB,2013J,574051,F,Wales,Lower Than A Level,0-10%,35-55,0,120,N,13.95
DDD,2014B,138704,M,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,72.3625
BBB,2013B,563879,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,120,N,59.45
BBB,2014B,630028,F,London Region,A Level or Equivalent,10-20%,35-55,0,120,N,73.37
AAA,2013J,240712,M,London Region,HE Qualification,80-90%,0-35,0,80,N,74.2
BBB,2014J,637348,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,46.65
DDD,2014J,407487,F,South West Region,A Level or Equivalent,50-60%,0-35,1,120,N,39.05
FFF,2014B,472341,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,Y,20.0
AAA,2014J,574505,F,West Midlands Region,HE Qualification,40-50%,0-35,0,120,N,41.7
DDD,2013B,546862,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,73.2375
BBB,2014B,618145,F,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,89.13
EEE,2013J,233311,F,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,93.32
FFF,2014B,268649,M,London Region,Lower Than A Level,60-70%,0-35,0,90,N,40.5
EEE,2014J,447659,M,East Anglian Region,Lower Than A Level,80-90%,0-35,1,120,N,10.08
BBB,2013J,307230,F,Wales,Lower Than A Level,60-70%,0-35,0,60,N,18.81
DDD,2014B,321810,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,58.15
CCC,2014B,1038161,M,Scotland,HE Qualification,40-50%,35-55,0,30,N,52.805
DDD,2014B,622571,M,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,40.875
DDD,2013J,590676,M,South East Region,No Formal quals,20-30%,0-35,0,60,N,73.25
BBB,2014J,2520649,F,Ireland,Lower Than A Level,80-90%,35-55,0,60,N,55.7
DDD,2014J,623225,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,72.15
FFF,2014J,591581,M,South East Region,Lower Than A Level,10-20%,0-35,1,150,N,55.75
CCC,2014J,638504,F,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,0.44
DDD,2014B,609354,F,Scotland,Lower Than A Level,90-100%,0-35,0,120,N,43.35
BBB,2014J,615165,F,Wales,A Level or Equivalent,40-50%,0-35,1,180,Y,5.2
AAA,2013J,2649826,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,84.69999999999999
BBB,2013J,573893,F,East Anglian Region,HE Qualification,20-30%,35-55,0,60,N,61.61999999999999
EEE,2013J,586750,M,Ireland,Lower Than A Level,,35-55,0,60,N,78.72
BBB,2013J,604917,F,Scotland,HE Qualification,60-70%,35-55,0,60,N,75.09
AAA,2014J,248581,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,85.0
FFF,2014J,685373,M,Yorkshire Region,No Formal quals,0-10%,0-35,0,60,N,89.25
FFF,2014J,682504,M,Wales,A Level or Equivalent,90-100%,0-35,0,90,N,17.25
GGG,2013J,592248,F,West Midlands Region,Lower Than A Level,0-10%,35-55,0,30,N,86.8
FFF,2013J,2472033,M,East Midlands Region,A Level or Equivalent,70-80%,35-55,1,210,N,55.25
GGG,2014J,505216,F,West Midlands Region,A Level or Equivalent,0-10%,35-55,1,30,N,0.0
BBB,2014J,2399380,F,South West Region,Lower Than A Level,20-30%,35-55,0,180,Y,0.0
EEE,2013J,560326,M,London Region,Lower Than A Level,40-50%,35-55,0,90,N,7.52
BBB,2014J,2326401,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,20.0
DDD,2013J,568741,F,South Region,A Level or Equivalent,50-60%,35-55,0,60,N,37.85
FFF,2013J,2412152,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,88.0
DDD,2013J,380253,F,East Anglian Region,Post Graduate Qualification,90-100%,35-55,0,60,N,63.4375
DDD,2014J,2025354,M,Scotland,HE Qualification,70-80%,35-55,0,70,N,93.025
FFF,2013B,477812,M,Scotland,Lower Than A Level,70-80%,0-35,1,120,Y,87.0
BBB,2013J,607382,F,London Region,A Level or Equivalent,10-20%,0-35,0,120,N,9.57
DDD,2013J,2358707,F,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,57.975
GGG,2013J,601123,F,South West Region,A Level or Equivalent,80-90%,35-55,0,90,N,0.0
DDD,2013J,480938,M,South Region,HE Qualification,50-60%,35-55,0,60,N,58.0625
DDD,2013J,1440467,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,90,N,82.3375
BBB,2014J,572395,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,75.05
BBB,2014B,627659,F,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,52.74
GGG,2014J,644743,F,Scotland,Lower Than A Level,60-70%,0-35,0,30,N,0.0
BBB,2013B,561166,F,South East Region,A Level or Equivalent,30-40%,35-55,0,120,N,82.91999999999999
BBB,2014J,596728,F,Wales,A Level or Equivalent,10-20%,0-35,0,60,N,80.25
GGG,2013J,585141,F,Yorkshire Region,A Level or Equivalent,50-60%,35-55,0,30,N,0.0
GGG,2014J,689636,F,Scotland,Lower Than A Level,60-70%,0-35,0,30,N,0.0
CCC,2014J,674541,M,North Region,HE Qualification,,35-55,0,30,N,91.33000000000001
FFF,2013J,426768,M,South Region,HE Qualification,90-100%,0-35,0,60,N,17.75
DDD,2013B,331232,M,South Region,Lower Than A Level,90-100%,0-35,0,90,N,66.075
BBB,2013B,170356,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,120,N,3.25
DDD,2013J,548173,F,East Anglian Region,Lower Than A Level,80-90%,0-35,1,60,N,47.0625
BBB,2013B,271036,F,Ireland,Lower Than A Level,80-90%,35-55,3,60,N,73.61999999999999
FFF,2014J,613899,M,North Region,Lower Than A Level,,35-55,0,120,N,90.5
CCC,2014J,601431,M,South West Region,A Level or Equivalent,70-80%,35-55,0,60,N,23.76
BBB,2013J,604154,F,Ireland,Lower Than A Level,10-20%,0-35,0,60,N,55.81
CCC,2014J,407404,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,90,N,62.855
FFF,2014J,615266,F,South Region,A Level or Equivalent,30-40%,0-35,0,120,N,87.75
BBB,2013B,551770,F,Scotland,HE Qualification,30-40%,0-35,0,60,Y,56.74
CCC,2014B,418623,M,South West Region,A Level or Equivalent,30-40%,0-35,0,90,Y,72.54
BBB,2013B,536856,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,37.03
GGG,2013J,2542291,F,East Anglian Region,A Level or Equivalent,80-90%,35-55,0,30,N,0.0
FFF,2014J,647154,M,London Region,A Level or Equivalent,10-20%,0-35,0,60,N,65.5
DDD,2014B,625864,F,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,73.5875
BBB,2013B,204746,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,71.32
FFF,2014B,633388,M,London Region,HE Qualification,20-30%,35-55,0,60,N,93.25
BBB,2013J,595854,F,Scotland,Lower Than A Level,10-20%,0-35,0,60,Y,58.13999999999999
DDD,2013J,2555596,M,South Region,A Level or Equivalent,30-40%,0-35,0,90,N,72.4625
DDD,2013B,535799,F,South West Region,Lower Than A Level,10-20%,35-55,0,60,N,67.88999999999999
FFF,2014J,682983,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,83.5
EEE,2013J,398877,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,77.72
FFF,2014B,2585330,F,Scotland,HE Qualification,30-40%,35-55,0,60,N,61.0
CCC,2014J,632626,M,South East Region,A Level or Equivalent,30-40%,35-55,0,90,N,0.44
AAA,2013J,1938355,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,71.2
BBB,2014J,442745,F,South Region,A Level or Equivalent,40-50%,35-55,0,60,N,4.3
DDD,2013B,524160,M,North Region,Post Graduate Qualification,,0-35,0,60,N,76.4725
DDD,2014B,624804,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,69.8625
GGG,2013J,596527,F,South East Region,Lower Than A Level,20-30%,0-35,0,30,N,0.0
EEE,2014J,630106,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,N,78.84
EEE,2014B,426616,F,Scotland,HE Qualification,90-100%,0-35,0,60,Y,60.88
CCC,2014B,602902,F,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,90,N,61.875
CCC,2014J,684111,M,West Midlands Region,HE Qualification,90-100%,0-35,0,60,N,23.87
FFF,2013J,576229,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,52.25
DDD,2013J,562100,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,Y,8.8
BBB,2013B,388360,F,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,29.52
CCC,2014J,409733,M,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,85.19
GGG,2013J,1830666,F,South Region,A Level or Equivalent,80-90%,35-55,0,30,Y,0.0
BBB,2013B,551954,F,Ireland,A Level or Equivalent,,35-55,0,60,N,53.2
FFF,2014J,676458,M,South West Region,Lower Than A Level,10-20%,0-35,0,60,N,42.75
DDD,2014B,599134,M,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,30.1875
AAA,2014J,175447,M,London Region,A Level or Equivalent,50-60%,35-55,0,60,N,70.0
GGG,2014J,637993,F,South Region,Lower Than A Level,20-30%,0-35,0,30,N,0.0
CCC,2014J,580342,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,82.24499999999998
BBB,2013B,229240,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,71.85
FFF,2013J,600224,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,Y,79.25
DDD,2013J,2032057,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,70.2375
